"id","visitors"
"air_df843e6b22e8d540_2017-05-27",45.4151459389351
"air_df843e6b22e8d540_2017-05-28",29.8167798286184
"air_df843e6b22e8d540_2017-05-29",29.5111792953522
"air_df843e6b22e8d540_2017-05-30",35.8842939263985
"air_df843e6b22e8d540_2017-05-31",37.0441049080654
"air_df9355c47c5df9d3_2017-04-23",53.9541930840509
"air_df9355c47c5df9d3_2017-04-24",54.1219283792643
"air_df9355c47c5df9d3_2017-04-25",54.2888967790953
"air_df9355c47c5df9d3_2017-04-26",54.4551142601745
"air_df9355c47c5df9d3_2017-04-27",54.6205963150282
"air_df9355c47c5df9d3_2017-04-28",54.7853579723225
"air_df9355c47c5df9d3_2017-04-29",54.9494138160352
"air_df9355c47c5df9d3_2017-04-30",55.1127780036242
"air_df9355c47c5df9d3_2017-05-01",55.2754642832545
"air_df9355c47c5df9d3_2017-05-02",55.4374860101448
"air_df9355c47c5df9d3_2017-05-03",55.5988561620857
"air_df9355c47c5df9d3_2017-05-04",55.7595873541818
"air_df9355c47c5df9d3_2017-05-05",55.9196918528635
"air_df9355c47c5df9d3_2017-05-06",56.0791815892133
"air_df9355c47c5df9d3_2017-05-07",56.2380681716459
"air_df9355c47c5df9d3_2017-05-08",56.3963628979809
"air_df9355c47c5df9d3_2017-05-09",56.5540767669423
"air_df9355c47c5df9d3_2017-05-10",56.7112204891185
"air_df9355c47c5df9d3_2017-05-11",56.8678044974133
"air_df9355c47c5df9d3_2017-05-12",57.0238389570158
"air_df9355c47c5df9d3_2017-05-13",57.1793337749164
"air_df9355c47c5df9d3_2017-05-14",57.334298608994
"air_df9355c47c5df9d3_2017-05-15",57.4887428766974
"air_df9355c47c5df9d3_2017-05-16",57.6426757633434
"air_df9355c47c5df9d3_2017-05-17",57.7961062300507
"air_df9355c47c5df9d3_2017-05-18",57.9490430213312
"air_df9355c47c5df9d3_2017-05-19",58.1014946723537
"air_df9355c47c5df9d3_2017-05-20",58.2534695158996
"air_df9355c47c5df9d3_2017-05-21",58.4049756890255
"air_df9355c47c5df9d3_2017-05-22",58.5560211394467
"air_df9355c47c5df9d3_2017-05-23",58.706613631657
"air_df9355c47c5df9d3_2017-05-24",58.8567607527981
"air_df9355c47c5df9d3_2017-05-25",59.0064699182892
"air_df9355c47c5df9d3_2017-05-26",59.1557483772308
"air_df9355c47c5df9d3_2017-05-27",59.3046032175927
"air_df9355c47c5df9d3_2017-05-28",59.4530413711959
"air_df9355c47c5df9d3_2017-05-29",59.6010696184998
"air_df9355c47c5df9d3_2017-05-30",59.748694593203
"air_df9355c47c5df9d3_2017-05-31",59.8959227866659
"air_dfad598ff642dab7_2017-04-23",62.866499949739
"air_dfad598ff642dab7_2017-04-24",59.5462802994827
"air_dfad598ff642dab7_2017-04-25",52.7358276616434
"air_dfad598ff642dab7_2017-04-26",50.8181135806385
"air_dfad598ff642dab7_2017-04-27",43.5842694511625
"air_dfad598ff642dab7_2017-04-28",45.4515469872495
"air_dfad598ff642dab7_2017-04-29",53.9554205904342
"air_dfad598ff642dab7_2017-04-30",62.866502389188
"air_dfad598ff642dab7_2017-05-01",59.546282610095
"air_dfad598ff642dab7_2017-05-02",52.7358297079854
"air_dfad598ff642dab7_2017-05-03",50.8181155525662
"air_dfad598ff642dab7_2017-05-04",43.5842711423907
"air_dfad598ff642dab7_2017-05-05",45.4515487509348
"air_dfad598ff642dab7_2017-05-06",53.9554226841008
"air_dfad598ff642dab7_2017-05-07",62.8665048286369
"air_dfad598ff642dab7_2017-05-08",59.5462849207073
"air_dfad598ff642dab7_2017-05-09",52.7358317543273
"air_dfad598ff642dab7_2017-05-10",50.8181175244938
"air_dfad598ff642dab7_2017-05-11",43.5842728336189
"air_dfad598ff642dab7_2017-05-12",45.4515505146202
"air_dfad598ff642dab7_2017-05-13",53.9554247777673
"air_dfad598ff642dab7_2017-05-14",62.8665072680858
"air_dfad598ff642dab7_2017-05-15",59.5462872313195
"air_dfad598ff642dab7_2017-05-16",52.7358338006692
"air_dfad598ff642dab7_2017-05-17",50.8181194964214
"air_dfad598ff642dab7_2017-05-18",43.584274524847
"air_dfad598ff642dab7_2017-05-19",45.4515522783054
"air_dfad598ff642dab7_2017-05-20",53.9554268714338
"air_dfad598ff642dab7_2017-05-21",62.8665097075346
"air_dfad598ff642dab7_2017-05-22",59.5462895419317
"air_dfad598ff642dab7_2017-05-23",52.7358358470111
"air_dfad598ff642dab7_2017-05-24",50.818121468349
"air_dfad598ff642dab7_2017-05-25",43.5842762160751
"air_dfad598ff642dab7_2017-05-26",45.4515540419907
"air_dfad598ff642dab7_2017-05-27",53.9554289651002
"air_dfad598ff642dab7_2017-05-28",62.8665121469833
"air_dfad598ff642dab7_2017-05-29",59.5462918525439
"air_dfad598ff642dab7_2017-05-30",52.7358378933529
"air_dfad598ff642dab7_2017-05-31",50.8181234402765
"air_dfe068a1bf85f395_2017-04-23",59.7089827280642
"air_dfe068a1bf85f395_2017-04-24",59.7232073192655
"air_dfe068a1bf85f395_2017-04-25",59.7374246662666
"air_dfe068a1bf85f395_2017-04-26",59.7516347827569
"air_dfe068a1bf85f395_2017-04-27",59.7658376823852
"air_dfe068a1bf85f395_2017-04-28",59.7800333787596
"air_dfe068a1bf85f395_2017-04-29",59.7942218854475
"air_dfe068a1bf85f395_2017-04-30",59.8084032159761
"air_dfe068a1bf85f395_2017-05-01",59.8225773838326
"air_dfe068a1bf85f395_2017-05-02",59.8367444024638
"air_dfe068a1bf85f395_2017-05-03",59.8509042852771
"air_dfe068a1bf85f395_2017-05-04",59.86505704564
"air_dfe068a1bf85f395_2017-05-05",59.8792026968804
"air_dfe068a1bf85f395_2017-05-06",59.8933412522872
"air_dfe068a1bf85f395_2017-05-07",59.9074727251098
"air_dfe068a1bf85f395_2017-05-08",59.9215971285587
"air_dfe068a1bf85f395_2017-05-09",59.9357144758055
"air_dfe068a1bf85f395_2017-05-10",59.9498247799832
"air_dfe068a1bf85f395_2017-05-11",59.9639280541862
"air_dfe068a1bf85f395_2017-05-12",59.9780243114705
"air_dfe068a1bf85f395_2017-05-13",59.9921135648539
"air_dfe068a1bf85f395_2017-05-14",60.006195827316
"air_dfe068a1bf85f395_2017-05-15",60.0202711117987
"air_dfe068a1bf85f395_2017-05-16",60.0343394312061
"air_dfe068a1bf85f395_2017-05-17",60.0484007984045
"air_dfe068a1bf85f395_2017-05-18",60.0624552262229
"air_dfe068a1bf85f395_2017-05-19",60.076502727453
"air_dfe068a1bf85f395_2017-05-20",60.0905433148494
"air_dfe068a1bf85f395_2017-05-21",60.1045770011295
"air_dfe068a1bf85f395_2017-05-22",60.1186037989741
"air_dfe068a1bf85f395_2017-05-23",60.132623721027
"air_dfe068a1bf85f395_2017-05-24",60.1466367798957
"air_dfe068a1bf85f395_2017-05-25",60.1606429881512
"air_dfe068a1bf85f395_2017-05-26",60.1746423583282
"air_dfe068a1bf85f395_2017-05-27",60.1886349029254
"air_dfe068a1bf85f395_2017-05-28",60.2026206344054
"air_dfe068a1bf85f395_2017-05-29",60.216599565195
"air_dfe068a1bf85f395_2017-05-30",60.2305717076854
"air_dfe068a1bf85f395_2017-05-31",60.2445370742321
"air_e00fe7853c0100d6_2017-04-23",51.5527453905818
"air_e00fe7853c0100d6_2017-04-24",37.0619856117234
"air_e00fe7853c0100d6_2017-04-25",26.6227441477354
"air_e00fe7853c0100d6_2017-04-26",29.2595573606004
"air_e00fe7853c0100d6_2017-04-27",32.4935812872029
"air_e00fe7853c0100d6_2017-04-28",42.3881530537869
"air_e00fe7853c0100d6_2017-04-29",58.7822229543692
"air_e00fe7853c0100d6_2017-04-30",52.412095770231
"air_e00fe7853c0100d6_2017-05-01",38.2342001285315
"air_e00fe7853c0100d6_2017-05-02",28.1944934896443
"air_e00fe7853c0100d6_2017-05-03",30.7079714306055
"air_e00fe7853c0100d6_2017-05-04",33.8143028714643
"air_e00fe7853c0100d6_2017-05-05",43.4262721092113
"air_e00fe7853c0100d6_2017-05-06",59.5452977739181
"air_e00fe7853c0100d6_2017-05-07",53.261369488766
"air_e00fe7853c0100d6_2017-05-08",39.3623927523437
"air_e00fe7853c0100d6_2017-05-09",29.6441304648472
"air_e00fe7853c0100d6_2017-05-10",32.0632170905606
"air_e00fe7853c0100d6_2017-05-11",35.0674453660045
"air_e00fe7853c0100d6_2017-05-12",44.4382457249485
"air_e00fe7853c0100d6_2017-05-13",60.3048902117976
"air_e00fe7853c0100d6_2017-05-14",54.1018509832423
"air_e00fe7853c0100d6_2017-05-15",40.4539135819771
"air_e00fe7853c0100d6_2017-05-16",31.0022913567763
"air_e00fe7853c0100d6_2017-05-17",33.3461097670223
"air_e00fe7853c0100d6_2017-05-18",36.2662358456922
"air_e00fe7853c0100d6_2017-05-19",45.4277951009524
"air_e00fe7853c0100d6_2017-05-20",61.0615776728951
"air_e00fe7853c0100d6_2017-05-21",54.9346718961699
"air_e00fe7853c0100d6_2017-05-22",41.5145039106298
"air_e00fe7853c0100d6_2017-05-23",32.2891805493725
"air_e00fe7853c0100d6_2017-05-24",34.5711513942718
"air_e00fe7853c0100d6_2017-05-25",37.4204140699417
"air_e00fe7853c0100d6_2017-05-26",46.3979936073283
"air_e00fe7853c0100d6_2017-05-27",61.8158887830425
"air_e00fe7853c0100d6_2017-05-28",55.7608362794029
"air_e00fe7853c0100d6_2017-05-29",42.5487502381347
"air_e00fe7853c0100d6_2017-05-30",33.5189459342365
"air_e00fe7853c0100d6_2017-05-31",35.7489200437654
"air_e0118664da63a2d0_2017-04-23",27.2700661708744
"air_e0118664da63a2d0_2017-04-24",31.6515244078732
"air_e0118664da63a2d0_2017-04-25",34.8620447396412
"air_e0118664da63a2d0_2017-04-26",30.6934736846157
"air_e0118664da63a2d0_2017-04-27",42.6728987904722
"air_e0118664da63a2d0_2017-04-28",32.7138714008559
"air_e0118664da63a2d0_2017-04-29",33.5777944569179
"air_e0118664da63a2d0_2017-04-30",28.4018198514209
"air_e0118664da63a2d0_2017-05-01",33.0728388346909
"air_e0118664da63a2d0_2017-05-02",36.5408276673346
"air_e0118664da63a2d0_2017-05-03",32.2659185105362
"air_e0118664da63a2d0_2017-05-04",44.9821940513508
"air_e0118664da63a2d0_2017-05-05",34.5720603993787
"air_e0118664da63a2d0_2017-05-06",35.5682724130162
"air_e0118664da63a2d0_2017-05-07",30.1499660722897
"air_e0118664da63a2d0_2017-05-08",35.1766662628371
"air_e0118664da63a2d0_2017-05-09",38.9331347084244
"air_e0118664da63a2d0_2017-05-10",34.4319015876558
"air_e0118664da63a2d0_2017-05-11",48.0679274296923
"air_e0118664da63a2d0_2017-05-12",36.9882426914482
"air_e0118664da63a2d0_2017-05-13",38.0938766042633
"air_e0118664da63a2d0_2017-05-14",32.3197654029942
"air_e0118664da63a2d0_2017-05-15",37.7367443947235
"air_e0118664da63a2d0_2017-05-16",41.7928218911334
"air_e0118664da63a2d0_2017-05-17",36.9798083602794
"air_e0118664da63a2d0_2017-05-18",51.645625200034
"air_e0118664da63a2d0_2017-05-19",39.753350814207
"air_e0118664da63a2d0_2017-05-20",40.9504373179777
"air_e0118664da63a2d0_2017-05-21",34.7480185050224
"air_e0118664da63a2d0_2017-05-22",40.5745410087472
"air_e0118664da63a2d0_2017-05-23",44.9355759872996
"air_e0118664da63a2d0_2017-05-24",39.7583051038635
"air_e0118664da63a2d0_2017-05-25",55.5199827102015
"air_e0118664da63a2d0_2017-05-26",42.7289961283084
"air_e0118664da63a2d0_2017-05-27",44.0071888491202
"air_e0118664da63a2d0_2017-05-28",37.3332888794984
"air_e0118664da63a2d0_2017-05-29",43.5821075010257
"air_e0118664da63a2d0_2017-05-30",48.2527692227929
"air_e0118664da63a2d0_2017-05-31",42.6803178651518
"air_e01d99390355408d_2017-04-23",25.849273579548
"air_e01d99390355408d_2017-04-24",25.8980641459211
"air_e01d99390355408d_2017-04-25",25.9467991111463
"air_e01d99390355408d_2017-04-26",25.9954792353066
"air_e01d99390355408d_2017-04-27",26.0441052685295
"air_e01d99390355408d_2017-04-28",26.0926779511744
"air_e01d99390355408d_2017-04-29",26.141198014017
"air_e01d99390355408d_2017-04-30",26.1896661784281
"air_e01d99390355408d_2017-05-01",26.238083156549
"air_e01d99390355408d_2017-05-02",26.2864496514624
"air_e01d99390355408d_2017-05-03",26.3347663573592
"air_e01d99390355408d_2017-05-04",26.3830339597016
"air_e01d99390355408d_2017-05-05",26.4312531353826
"air_e01d99390355408d_2017-05-06",26.4794245528813
"air_e01d99390355408d_2017-05-07",26.527548872415
"air_e01d99390355408d_2017-05-08",26.5756267460876
"air_e01d99390355408d_2017-05-09",26.6236588180351
"air_e01d99390355408d_2017-05-10",26.6716457245671
"air_e01d99390355408d_2017-05-11",26.7195880943057
"air_e01d99390355408d_2017-05-12",26.767486548321
"air_e01d99390355408d_2017-05-13",26.8153417002635
"air_e01d99390355408d_2017-05-14",26.8631541564939
"air_e01d99390355408d_2017-05-15",26.9109245162096
"air_e01d99390355408d_2017-05-16",26.958653371569
"air_e01d99390355408d_2017-05-17",27.0063413078124
"air_e01d99390355408d_2017-05-18",27.0539889033806
"air_e01d99390355408d_2017-05-19",27.1015967300311
"air_e01d99390355408d_2017-05-20",27.1491653529517
"air_e01d99390355408d_2017-05-21",27.1966953308711
"air_e01d99390355408d_2017-05-22",27.2441872161681
"air_e01d99390355408d_2017-05-23",27.2916415549778
"air_e01d99390355408d_2017-05-24",27.3390588872958
"air_e01d99390355408d_2017-05-25",27.38643974708
"air_e01d99390355408d_2017-05-26",27.4337846623506
"air_e01d99390355408d_2017-05-27",27.4810941552877
"air_e01d99390355408d_2017-05-28",27.528368742327
"air_e01d99390355408d_2017-05-29",27.5756089342534
"air_e01d99390355408d_2017-05-30",27.6228152362933
"air_e01d99390355408d_2017-05-31",27.6699881482036
"air_e053c561f32acc28_2017-04-23",36.9767738511858
"air_e053c561f32acc28_2017-04-24",39.925979966628
"air_e053c561f32acc28_2017-04-25",36.8718179577289
"air_e053c561f32acc28_2017-04-26",44.9561251706974
"air_e053c561f32acc28_2017-04-27",41.1607577316098
"air_e053c561f32acc28_2017-04-28",53.6788596066087
"air_e053c561f32acc28_2017-04-29",66.0505473942853
"air_e053c561f32acc28_2017-04-30",39.346768276841
"air_e053c561f32acc28_2017-05-01",42.2910930696867
"air_e053c561f32acc28_2017-05-02",39.2320798443941
"air_e053c561f32acc28_2017-05-03",47.3115656382689
"air_e053c561f32acc28_2017-05-04",43.5114062729127
"air_e053c561f32acc28_2017-05-05",56.0247454143416
"air_e053c561f32acc28_2017-05-06",68.2483528141159
"air_e053c561f32acc28_2017-05-07",41.5406809518729
"air_e053c561f32acc28_2017-05-08",44.4811336462762
"air_e053c561f32acc28_2017-05-09",41.4182687867279
"air_e053c561f32acc28_2017-05-10",49.4939232306103
"air_e053c561f32acc28_2017-05-11",45.6899526218124
"air_e053c561f32acc28_2017-05-12",58.1995004508133
"air_e053c561f32acc28_2017-05-13",70.3036081429484
"air_e053c561f32acc28_2017-05-14",43.5927528171973
"air_e053c561f32acc28_2017-05-15",46.530036814505
"air_e053c561f32acc28_2017-05-16",43.4640179103232
"air_e053c561f32acc28_2017-05-17",51.5365328493124
"air_e053c561f32acc28_2017-05-18",47.7294371638517
"air_e053c561f32acc28_2017-05-19",60.2358742341052
"air_e053c561f32acc28_2017-05-20",72.2409064170861
"air_e053c561f32acc28_2017-05-21",45.5273847537773
"air_e053c561f32acc28_2017-05-22",48.4620134037438
"air_e053c561f32acc28_2017-05-23",45.3933500670676
"air_e053c561f32acc28_2017-05-24",53.4632314137619
"air_e053c561f32acc28_2017-05-25",49.6535129022721
"air_e053c561f32acc28_2017-05-26",62.1573378395333
"air_e053c561f32acc28_2017-05-27",74.0784902764221
"air_e053c561f32acc28_2017-05-28",47.3626930273774
"air_e053c561f32acc28_2017-05-29",50.295054531692
"air_e053c561f32acc28_2017-05-30",47.2241324373603
"air_e053c561f32acc28_2017-05-31",55.2917633627571
"air_e08b9cf82057a170_2017-04-23",111.561523578536
"air_e08b9cf82057a170_2017-04-24",53.4542460908828
"air_e08b9cf82057a170_2017-04-25",45.9754179230247
"air_e08b9cf82057a170_2017-04-26",53.282017670469
"air_e08b9cf82057a170_2017-04-27",40.1993117565157
"air_e08b9cf82057a170_2017-04-28",47.7742611510578
"air_e08b9cf82057a170_2017-04-29",103.234405859783
"air_e08b9cf82057a170_2017-04-30",111.966431351334
"air_e08b9cf82057a170_2017-05-01",54.0761632751154
"air_e08b9cf82057a170_2017-05-02",46.9346572159131
"air_e08b9cf82057a170_2017-05-03",53.7620056838701
"air_e08b9cf82057a170_2017-05-04",41.0821403584506
"air_e08b9cf82057a170_2017-05-05",50.9909868291761
"air_e08b9cf82057a170_2017-05-06",105.070834414565
"air_e08b9cf82057a170_2017-05-07",112.372043983885
"air_e08b9cf82057a170_2017-05-08",54.6938206676132
"air_e08b9cf82057a170_2017-05-09",47.8624159130388
"air_e08b9cf82057a170_2017-05-10",54.2415542234098
"air_e08b9cf82057a170_2017-05-11",41.9744308323879
"air_e08b9cf82057a170_2017-05-12",53.8969694446595
"air_e08b9cf82057a170_2017-05-13",106.850776747702
"air_e08b9cf82057a170_2017-05-14",112.778406291093
"air_e08b9cf82057a170_2017-05-15",55.3075713075664
"air_e08b9cf82057a170_2017-05-16",48.7622852821268
"air_e08b9cf82057a170_2017-05-17",54.7211266049069
"air_e08b9cf82057a170_2017-05-18",42.8756919811206
"air_e08b9cf82057a170_2017-05-19",56.5769666073266
"air_e08b9cf82057a170_2017-05-20",108.579613287834
"air_e08b9cf82057a170_2017-05-21",113.185562187305
"air_e08b9cf82057a170_2017-05-22",55.9177372549017
"air_e08b9cf82057a170_2017-05-23",49.6372677901682
"air_e08b9cf82057a170_2017-05-24",55.2011605619533
"air_e08b9cf82057a170_2017-05-25",43.785500110519
"air_e08b9cf82057a170_2017-05-26",59.0837037765587
"air_e08b9cf82057a170_2017-05-27",110.261941567061
"air_e08b9cf82057a170_2017-05-28",113.593554720167
"air_e08b9cf82057a170_2017-05-29",56.5246133391922
"air_e08b9cf82057a170_2017-05-30",50.4899055424133
"air_e08b9cf82057a170_2017-05-31",55.6820703946948
"air_e0aee25b56a069f2_2017-04-23",23.4490896633162
"air_e0aee25b56a069f2_2017-04-24",23.4490897073486
"air_e0aee25b56a069f2_2017-04-25",23.4490897513809
"air_e0aee25b56a069f2_2017-04-26",23.4490897954132
"air_e0aee25b56a069f2_2017-04-27",23.4490898394456
"air_e0aee25b56a069f2_2017-04-28",23.4490898834779
"air_e0aee25b56a069f2_2017-04-29",23.4490899275103
"air_e0aee25b56a069f2_2017-04-30",23.4490899715426
"air_e0aee25b56a069f2_2017-05-01",23.4490900155749
"air_e0aee25b56a069f2_2017-05-02",23.4490900596073
"air_e0aee25b56a069f2_2017-05-03",23.4490901036396
"air_e0aee25b56a069f2_2017-05-04",23.449090147672
"air_e0aee25b56a069f2_2017-05-05",23.4490901917043
"air_e0aee25b56a069f2_2017-05-06",23.4490902357366
"air_e0aee25b56a069f2_2017-05-07",23.449090279769
"air_e0aee25b56a069f2_2017-05-08",23.4490903238013
"air_e0aee25b56a069f2_2017-05-09",23.4490903678336
"air_e0aee25b56a069f2_2017-05-10",23.449090411866
"air_e0aee25b56a069f2_2017-05-11",23.4490904558983
"air_e0aee25b56a069f2_2017-05-12",23.4490904999307
"air_e0aee25b56a069f2_2017-05-13",23.449090543963
"air_e0aee25b56a069f2_2017-05-14",23.4490905879953
"air_e0aee25b56a069f2_2017-05-15",23.4490906320277
"air_e0aee25b56a069f2_2017-05-16",23.44909067606
"air_e0aee25b56a069f2_2017-05-17",23.4490907200923
"air_e0aee25b56a069f2_2017-05-18",23.4490907641247
"air_e0aee25b56a069f2_2017-05-19",23.449090808157
"air_e0aee25b56a069f2_2017-05-20",23.4490908521893
"air_e0aee25b56a069f2_2017-05-21",23.4490908962217
"air_e0aee25b56a069f2_2017-05-22",23.449090940254
"air_e0aee25b56a069f2_2017-05-23",23.4490909842863
"air_e0aee25b56a069f2_2017-05-24",23.4490910283187
"air_e0aee25b56a069f2_2017-05-25",23.449091072351
"air_e0aee25b56a069f2_2017-05-26",23.4490911163833
"air_e0aee25b56a069f2_2017-05-27",23.4490911604157
"air_e0aee25b56a069f2_2017-05-28",23.449091204448
"air_e0aee25b56a069f2_2017-05-29",23.4490912484803
"air_e0aee25b56a069f2_2017-05-30",23.4490912925127
"air_e0aee25b56a069f2_2017-05-31",23.449091336545
"air_e0e69668214ff972_2017-04-23",22.0808796269334
"air_e0e69668214ff972_2017-04-24",27.9451521547887
"air_e0e69668214ff972_2017-04-25",18.4545339253132
"air_e0e69668214ff972_2017-04-26",24.6279458705796
"air_e0e69668214ff972_2017-04-27",18.832579215022
"air_e0e69668214ff972_2017-04-28",19.5250775066011
"air_e0e69668214ff972_2017-04-29",19.987528197759
"air_e0e69668214ff972_2017-04-30",22.0336550413928
"air_e0e69668214ff972_2017-05-01",27.8865686562419
"air_e0e69668214ff972_2017-05-02",18.4166131770765
"air_e0e69668214ff972_2017-05-03",24.5783443523599
"air_e0e69668214ff972_2017-05-04",18.7954036539969
"air_e0e69668214ff972_2017-05-05",19.4873020745073
"air_e0e69668214ff972_2017-05-06",19.9496287648605
"air_e0e69668214ff972_2017-05-07",21.992710865459
"air_e0e69668214ff972_2017-05-08",27.8357839022336
"air_e0e69668214ff972_2017-05-09",18.3837455229292
"air_e0e69668214ff972_2017-05-10",24.5353590284873
"air_e0e69668214ff972_2017-05-11",18.763191792645
"air_e0e69668214ff972_2017-05-12",19.4545755120323
"air_e0e69668214ff972_2017-05-13",19.9167998978411
"air_e0e69668214ff972_2017-05-14",21.9572501850437
"air_e0e69668214ff972_2017-05-15",27.7918075127685
"air_e0e69668214ff972_2017-05-16",18.3552887469922
"air_e0e69668214ff972_2017-05-17",24.4981483654701
"air_e0e69668214ff972_2017-05-18",18.7353117994357
"air_e0e69668214ff972_2017-05-19",19.4262546638189
"air_e0e69668214ff972_2017-05-20",19.8883952023808
"air_e0e69668214ff972_2017-05-21",21.9265734624805
"air_e0e69668214ff972_2017-05-22",27.7537703212297
"air_e0e69668214ff972_2017-05-23",18.3306793598646
"air_e0e69668214ff972_2017-05-24",24.4659741505158
"air_e0e69668214ff972_2017-05-25",18.7112095352835
"air_e0e69668214ff972_2017-05-26",19.401775577339
"air_e0e69668214ff972_2017-05-27",19.863848002037
"air_e0e69668214ff972_2017-05-28",21.9000675550248
"air_e0e69668214ff972_2017-05-29",27.7209106556063
"air_e0e69668214ff972_2017-05-30",18.3094236572824
"air_e0e69668214ff972_2017-05-31",24.4381897168846
"air_e0f241bd406810c0_2017-04-23",51.7687683648643
"air_e0f241bd406810c0_2017-04-24",51.7724152672901
"air_e0f241bd406810c0_2017-04-25",51.7760614899531
"air_e0f241bd406810c0_2017-04-26",51.7797070332332
"air_e0f241bd406810c0_2017-04-27",51.78335189751
"air_e0f241bd406810c0_2017-04-28",51.7869960831628
"air_e0f241bd406810c0_2017-04-29",51.7906395905705
"air_e0f241bd406810c0_2017-04-30",51.7942824201117
"air_e0f241bd406810c0_2017-05-01",51.7979245721645
"air_e0f241bd406810c0_2017-05-02",51.8015660471069
"air_e0f241bd406810c0_2017-05-03",51.8052068453162
"air_e0f241bd406810c0_2017-05-04",51.8088469671698
"air_e0f241bd406810c0_2017-05-05",51.8124864130443
"air_e0f241bd406810c0_2017-05-06",51.8161251833163
"air_e0f241bd406810c0_2017-05-07",51.8197632783618
"air_e0f241bd406810c0_2017-05-08",51.8234006985566
"air_e0f241bd406810c0_2017-05-09",51.8270374442761
"air_e0f241bd406810c0_2017-05-10",51.8306735158953
"air_e0f241bd406810c0_2017-05-11",51.834308913789
"air_e0f241bd406810c0_2017-05-12",51.8379436383315
"air_e0f241bd406810c0_2017-05-13",51.8415776898969
"air_e0f241bd406810c0_2017-05-14",51.8452110688588
"air_e0f241bd406810c0_2017-05-15",51.8488437755905
"air_e0f241bd406810c0_2017-05-16",51.8524758104651
"air_e0f241bd406810c0_2017-05-17",51.8561071738551
"air_e0f241bd406810c0_2017-05-18",51.8597378661329
"air_e0f241bd406810c0_2017-05-19",51.8633678876703
"air_e0f241bd406810c0_2017-05-20",51.8669972388391
"air_e0f241bd406810c0_2017-05-21",51.8706259200104
"air_e0f241bd406810c0_2017-05-22",51.8742539315552
"air_e0f241bd406810c0_2017-05-23",51.8778812738441
"air_e0f241bd406810c0_2017-05-24",51.8815079472472
"air_e0f241bd406810c0_2017-05-25",51.8851339521346
"air_e0f241bd406810c0_2017-05-26",51.8887592888756
"air_e0f241bd406810c0_2017-05-27",51.8923839578396
"air_e0f241bd406810c0_2017-05-28",51.8960079593955
"air_e0f241bd406810c0_2017-05-29",51.8996312939117
"air_e0f241bd406810c0_2017-05-30",51.9032539617564
"air_e0f241bd406810c0_2017-05-31",51.9068759632975
"air_e1b76fcb5208fb6b_2017-04-23",42.312433763103
"air_e1b76fcb5208fb6b_2017-04-24",27.0452473564471
"air_e1b76fcb5208fb6b_2017-04-25",21.7252468427552
"air_e1b76fcb5208fb6b_2017-04-26",23.0730101357439
"air_e1b76fcb5208fb6b_2017-04-27",29.8466354599848
"air_e1b76fcb5208fb6b_2017-04-28",26.8086988086496
"air_e1b76fcb5208fb6b_2017-04-29",42.9707916736793
"air_e1b76fcb5208fb6b_2017-04-30",44.4994345974808
"air_e1b76fcb5208fb6b_2017-05-01",28.4197230650571
"air_e1b76fcb5208fb6b_2017-05-02",22.8113650666044
"air_e1b76fcb5208fb6b_2017-05-03",24.2082135512192
"air_e1b76fcb5208fb6b_2017-05-04",31.2924184491755
"air_e1b76fcb5208fb6b_2017-05-05",28.0877684171376
"air_e1b76fcb5208fb6b_2017-05-06",44.9908631783461
"air_e1b76fcb5208fb6b_2017-05-07",46.5024400371585
"air_e1b76fcb5208fb6b_2017-05-08",29.6818980906554
"air_e1b76fcb5208fb6b_2017-05-09",23.8112582344984
"air_e1b76fcb5208fb6b_2017-05-10",25.2558069277548
"air_e1b76fcb5208fb6b_2017-05-11",32.6296814849087
"air_e1b76fcb5208fb6b_2017-05-12",29.2734223171597
"air_e1b76fcb5208fb6b_2017-05-13",46.8673210364194
"air_e1b76fcb5208fb6b_2017-05-14",48.3740750458085
"air_e1b76fcb5208fb6b_2017-05-15",30.8633666926872
"air_e1b76fcb5208fb6b_2017-05-16",24.7487978217686
"air_e1b76fcb5208fb6b_2017-05-17",26.2396679594536
"air_e1b76fcb5208fb6b_2017-05-18",33.8875523653399
"air_e1b76fcb5208fb6b_2017-05-19",30.3903628865644
"air_e1b76fcb5208fb6b_2017-05-20",48.637592794468
"air_e1b76fcb5208fb6b_2017-05-21",50.1471429111129
"air_e1b76fcb5208fb6b_2017-05-22",31.9840169909159
"air_e1b76fcb5208fb6b_2017-05-23",25.6391524667185
"air_e1b76fcb5208fb6b_2017-05-24",27.1751066285714
"air_e1b76fcb5208fb6b_2017-05-25",35.0848696854425
"air_e1b76fcb5208fb6b_2017-05-26",31.4546999672225
"air_e1b76fcb5208fb6b_2017-05-27",50.3262831150638
"air_e1b76fcb5208fb6b_2017-05-28",51.8437070112513
"air_e1b76fcb5208fb6b_2017-05-29",33.0573179732326
"air_e1b76fcb5208fb6b_2017-05-30",26.4926633798282
"air_e1b76fcb5208fb6b_2017-05-31",28.0726276771509
"air_e2208a79e2678432_2017-04-23",65.7031452003454
"air_e2208a79e2678432_2017-04-24",65.8376655440737
"air_e2208a79e2678432_2017-04-25",65.9722013255356
"air_e2208a79e2678432_2017-04-26",66.1067586760408
"air_e2208a79e2678432_2017-04-27",66.2413437023215
"air_e2208a79e2678432_2017-04-28",66.3759624867619
"air_e2208a79e2678432_2017-04-29",66.5106210876087
